id,category,question,n,D1_median,D1_iqr,D2_median,D2_iqr,D3_median,D3_iqr,D4_median,D4_iqr,composite_median,composite_iqr,calls_median,calls_iqr,wasted_calls_median,run_dirs
q01_block_603_development,A,Что нужно разместить в квартале 603?,3,1.0,0.0,0.75,0.08333333333333337,0.5185185185185186,0.03703703703703698,0.756,0.03200000000000003,0.7561296296296296,0.022092592592592553,10.0,1.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q02_block_7_needs,A,Чего не хватает в квартале 7?,3,1.0,0.0,0.8333333333333334,0.16666666666666674,0.5185185185185186,0.0,0.756,0.04600000000000004,0.765462962962963,0.04166666666666674,11.0,1.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q03_block_711_provision,A,Какова обеспеченность квартала 711 сервисами?,3,1.0,0.0,0.6666666666666666,0.16666666666666674,0.5185185185185186,0.07407407407407407,0.756,0.0,0.7352962962962963,0.06018518518518512,10.0,1.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q04_city_hotel_placement,B,Где разместить новые гостиницы?,3,1.0,0.0,0.6666666666666666,0.08333333333333337,0.6666666666666666,0.14814814814814803,0.756,0.0,0.7723333333333333,0.01620370370370372,7.0,2.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q05_city_pitch_placement,B,Где разместить спортивные площадки?,3,1.0,0.5,0.75,0.08333333333333337,0.5925925925925927,0.2962962962962962,0.556,0.466,0.6025925925925926,0.17731481481481493,7.0,2.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q06_city_pharmacy_gaps,B,Где не хватает аптек?,3,1.0,0.0,0.8333333333333334,0.125,0.8240740740740741,0.37037037037037024,0.71,0.5660000000000001,0.8580555555555556,0.2491388888888888,5.0,3.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q07_pedestrian_streets,E/D,Какие улицы сделать пешеходными?,3,1.0,0.0,0.8333333333333334,0.0,0.5185185185185186,0.14814814814814803,0.51,0.19999999999999996,0.715462962962963,0.08703703703703702,10.0,1.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q08_healthcare_gaps,C,Какие кварталы хуже всего обеспечены объектами здравоохранения?,3,0.5,0.0,0.8333333333333334,0.1333333333333333,0.4444444444444444,0.04444444444444451,0.556,0.17999999999999994,0.5834444444444444,0.08944444444444444,5.0,3.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q09_lowest_transport_accessibility,C,Где самая низкая транспортная доступность?,3,1.0,0.0,1.0,0.0,0.4444444444444444,0.037037037037037146,0.5566666666666666,0.20000000000000007,0.7586111111111111,0.05092592592592582,5.0,6.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q10_least_connected_blocks,C,Какие кварталы наименее связны?,3,1.0,0.0,1.0,0.0,0.4444444444444444,0.0,0.39,0.0,0.7086111111111112,0.0,4.0,0.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
