id,category,repeat,question,dimension,score,run_dir
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,D3,0.5555555555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,D4,0.724,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,composite,0.7573888888888889,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,composite,0.7352962962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,composite,0.7561296296296296,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,D4,0.71,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,composite,0.765462962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
