id,category,question,n,D1_median,D1_iqr,D2_median,D2_iqr,D3_median,D3_iqr,D4_median,D4_iqr,composite_median,composite_iqr,calls_median,calls_iqr,wasted_calls_median,run_dirs
q01_block_603_development,A,Что нужно разместить в квартале 603?,3,1.0,0.0,0.75,0.08333333333333337,0.5185185185185186,0.03703703703703698,0.8155,0.047250000000000014,0.7710046296296297,0.018280092592592556,10.0,1.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q02_block_7_needs,A,Чего не хватает в квартале 7?,3,1.0,0.0,0.8333333333333334,0.16666666666666674,0.5185185185185186,0.0,0.8155,0.05425000000000002,0.786087962962963,0.04947916666666674,11.0,1.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q03_block_711_provision,A,Какова обеспеченность квартала 711 сервисами?,3,1.0,0.0,0.6666666666666666,0.16666666666666674,0.5185185185185186,0.07407407407407407,0.84675,0.03125,0.7579837962962963,0.06799768518518523,10.0,1.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q04_city_hotel_placement,B,Где разместить новые гостиницы?,3,1.0,0.0,0.6666666666666666,0.08333333333333337,0.6666666666666666,0.14814814814814803,0.84675,0.03125,0.7950208333333333,0.02401620370370361,7.0,2.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q05_city_pitch_placement,B,Где разместить спортивные площадки?,3,0.875,0.125,0.75,0.08333333333333337,0.5925925925925927,0.2962962962962962,0.7155,0.38925,0.6997083333333333,0.1528680555555555,7.0,2.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q06_city_pharmacy_gaps,B,Где не хватает аптек?,3,1.0,0.125,0.8333333333333334,0.125,0.8240740740740741,0.37037037037037024,0.7925,0.3454999999999999,0.8474305555555556,0.1940138888888887,5.0,3.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q07_pedestrian_streets,E/D,Какие улицы сделать пешеходными?,3,0.875,0.125,0.8333333333333334,0.0,0.5185185185185186,0.14814814814814803,0.5675,0.13124999999999998,0.698587962962963,0.038599537037037,10.0,1.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q08_healthcare_gaps,C,Какие кварталы хуже всего обеспечены объектами здравоохранения?,3,0.625,0.0,0.8333333333333334,0.1333333333333333,0.4444444444444444,0.04444444444444451,0.5905,0.05874999999999986,0.6233194444444445,0.05913194444444447,5.0,3.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q09_lowest_transport_accessibility,C,Где самая низкая транспортная доступность?,3,1.0,0.125,1.0,0.0,0.4444444444444444,0.037037037037037146,0.6325000000000001,0.07916666666666672,0.7692361111111112,0.04178240740740746,5.0,6.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q10_least_connected_blocks,C,Какие кварталы наименее связны?,3,0.875,0.0,1.0,0.0,0.4444444444444444,0.0,0.445,0.0,0.6911111111111111,0.0,4.0,0.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q11_lowest_service_diversity,C,Где самое низкое разнообразие сервисов?,3,1.0,0.125,1.0,0.0,0.4444444444444444,0.0,0.5700000000000001,0.0625,0.7536111111111112,0.046875,4.0,0.0,0.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1 | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d | p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
