id,category,repeat,question,dimension,score,run_dir
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,D3,0.5555555555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,D4,0.7995,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,composite,0.7762638888888889,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,1,Что нужно разместить в квартале 603?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004409-2425fc
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,D4,0.84675,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,composite,0.7579837962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,judge_coherence,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,judge_justification,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,2,Что нужно разместить в квартале 603?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004457-78dc05
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
